Id,mean_exam_points
10000,55.13732068976093
10001,63.27079865574158
10002,47.2606481129006
10003,90.8925059741289
10004,88.91672184245019
10005,62.8301158992019
10006,40.62293071093097
10007,54.734126644347405
10008,58.62940891772893
10009,79.4902615726722
10010,52.23521390374091
10011,62.825520915365146
10012,54.22439497970436
10013,84.85119352369087
10014,64.80770203030573
10015,62.061845809338934
10016,90.51212679702734
10017,55.79144625107681
10018,54.76019634153144
10019,53.28773115480412
10020,79.61854877536133
10021,60.76135002768963
10022,66.21451180500637
10023,63.499537505264676
10024,55.84380614522672
10025,83.2221439720256
10026,60.024749179306426
10027,55.08129368517774
10028,61.15108357710338
10029,54.068689590946775
10030,69.42384110051702
10031,60.83436527312516
10032,45.99638701108412
10033,53.17548601089858
10034,46.92802365612745
10035,70.19862077255361
10036,54.19908077591592
10037,75.76449793364961
10038,59.01524094375436
10039,89.89946144222431
10040,91.10432814903719
10041,61.55081425807201
10042,59.8002753828747
10043,65.76639676375558
10044,60.32598822455519
10045,51.605650725523745
10046,49.1390064072549
10047,44.68797826700852
10048,60.29761442868556
10049,84.15383472996044
10050,46.460613986249996
10051,89.74864914597126
10052,55.25708054918652
10053,54.08722436817514
10054,52.351762891105345
10055,58.68946236923217
10056,71.8667984680755
10057,54.430026016603584
10058,63.64249478255627
10059,76.16928338078972
10060,66.22167972975767
10061,59.59304699630921
10062,63.37965985298903
10063,54.7582078856636
10064,58.87245024348874
10065,54.18191558256113
10066,52.57547501451738
10067,85.24940719503098
10068,59.37136850319397
10069,58.54416841774128
10070,62.688166380892014
10071,58.25794730855422
10072,54.058247947575666
10073,56.09731471571768
10074,70.33396875046142
10075,61.67193950012917
10076,70.71831587135866
10077,60.04755352067501
10078,62.17093130184669
10079,78.72939993543267
10080,61.33565599766954
10081,60.592407651585724
10082,84.50878733297387
10083,71.33082410317425
10084,55.54173369628772
10085,58.986088608102136
10086,84.60317290969361
10087,81.24434922467455
10088,42.864139754164256
10089,87.21739981471256
10090,55.59882297933054
10091,53.32994450659164
10092,59.773562448909125
10093,69.51880050875161
10094,68.19136692095617
10095,54.64355029436764
10096,89.2361644379854
10097,69.79383409799938
10098,85.22747270348302
10099,55.2134214792054
10100,85.58041083036657
10101,54.40217939719259
10102,59.01024310340243
10103,69.087767377683
10104,55.869552722533825
10105,54.108151206677746
10106,55.95543916220666
10107,54.58379335470449
10108,56.32430338182319
10109,50.8486099259366
10110,59.83397009929941
10111,49.88983837742845
10112,69.99509629887497
10113,58.80953347754542
10114,55.058365709835726
10115,79.80952300367323
10116,51.727751910697734
10117,82.17031531418098
10118,46.84728939767044
10119,58.49365105762892
10120,65.22446706656729
10121,54.87503835511241
10122,84.56369048196049
10123,56.74682496217994
10124,54.701941285604015
10125,74.64349119544997
10126,53.139286606818345
10127,63.586058828675554
10128,57.07600289451317
10129,55.138436297811126
