Id,Price
725,148224.6025381662
15856,208209.61937476683
5480,229324.22803344246
15664,355199.32362135407
14275,141184.2010655952
7633,210370.51797736163
13329,168231.91816827268
5502,222444.30399453762
4220,287692.8965131814
11538,195882.5034917353
15975,264710.0742643605
3310,213506.20890971704
9286,159963.4268329708
11260,189670.50655904226
5214,103379.71449034232
11307,186129.4039733823
13543,389380.89504817664
615,167874.39263654852
3495,208840.61606417256
2321,229483.27058530744
12046,199671.08232020162
16688,136351.49323666864
12694,218061.86859972327
783,141795.963087717
8968,157279.61532389236
13454,179909.63536953734
12190,263992.49781084806
11160,112794.12962621247
10291,192143.5694867041
891,301192.0402243992
2982,185362.4298390802
3818,272718.18651942967
2449,211787.07945604983
8317,155792.91857867598
4922,180089.91491026763
1257,240959.99864812993
9348,201152.37347459875
4176,173895.15911322227
10704,148070.37104084878
6624,113896.89981504876
5428,179811.98315201176
12749,170933.39543653885
8994,206059.82038067176
11513,134332.2936603948
3047,191923.10436515132
9519,188837.90463728068
12309,252803.64876702358
14081,280264.65810204786
8334,262540.3584222398
6343,177776.67417820846
14788,127374.8233289039
15748,450867.5690562695
153,233972.16086846625
14149,188757.61952278588
269,181727.0872344881
5452,118800.59139522238
721,162895.1116086787
5079,340810.32240463933
2831,133860.42246796325
10614,109878.14811705699
10131,281988.68628089584
9996,307381.22543220455
3061,198479.09020853648
11733,342135.0669192162
3726,248375.71456016658
10929,221650.99592540727
9011,162244.56384978018
16182,283894.62206672016
4976,164773.18715228065
9897,242347.86490568978
1872,152088.37839262484
9205,381602.51638566423
5403,424884.2185240084
14074,203399.02257447067
6268,154803.39430384996
14232,165585.3957244692
8532,238043.3709986236
7034,318584.7997260481
6553,450740.6093674839
3133,182253.4458892083
8596,206501.70944754584
12389,243411.0787735432
14462,176733.00499412717
8860,337107.4495912731
8377,286362.6569541807
6367,327812.5042155296
6917,235694.66822179017
4216,199749.89567706402
5806,170718.68040543044
5438,174266.54926535964
6632,198382.24410684395
2650,143670.24604639725
5396,200581.73502370363
4044,150771.9941059629
1345,239308.86767053534
856,174564.37654706457
12791,266650.8120910385
12499,213783.83657323063
12249,131289.72415497628
14641,155916.42329251172
1919,167997.00660390797
7848,198453.3180872415
10749,178152.2940645137
15554,191012.17674617405
15834,183961.22669546911
1355,166589.08541575915
15451,193135.1477580007
12401,192443.17812809002
10290,174284.19727763324
9462,117497.22793904852
3103,239504.4729997508
3420,142017.6322235732
12262,244979.18165064792
5032,157071.5023808065
8949,300645.2400905959
15567,222533.68840249506
16389,156883.54187699707
7809,98183.72687588999
8990,159832.11211992768
16089,265575.3652369414
12743,108451.1572006632
5132,131136.62304330463
1619,287638.9878486898
2428,80906.76699178327
16741,160174.48673190107
13193,207267.07969430892
12588,482553.42127404653
5067,179852.43356381397
14685,128615.17958100163
2292,184983.32166273447
5746,129057.8699675347
12578,164761.7373960482
14834,183032.2444658865
2147,169863.25645504158
8222,132960.0284167113
10419,249778.28214400934
11492,220380.12333307747
3006,230583.38592449867
8761,209299.09729542045
15371,357099.2411407965
16367,149473.7403237126
6317,260707.7984131832
10878,266333.4046605489
3895,155902.67474455378
8041,228368.446586475
13428,444656.7055296274
14669,144259.54325236505
1006,166107.17032432713
12271,175886.89020534686
3764,415638.07169694384
7675,191651.00249852042
11709,291336.617000626
8629,158358.2942571327
1105,339093.7585513387
6096,183060.40386998118
11727,210198.16964363155
5157,178739.12924327207
3679,128235.407836186
1755,145592.33655288132
7391,203989.1977512794
7425,107074.81067508829
6882,382802.17419433
10752,336524.44070146047
7472,227634.27463245663
14320,102653.21737847078
9596,166135.51816520462
5317,221317.6650994551
7378,88994.2550914018
16154,184956.60278045016
3464,199096.37814745505
4197,242800.53692123515
9477,119118.29678815053
12705,192637.1179168173
16426,202572.72877536045
1481,73777.70089122915
9946,245248.2430630962
12025,212337.72955328797
5341,238092.2174249325
9923,295026.55788077845
7953,247814.6071323399
11066,249017.39263102337
5037,174032.36121575258
2509,188205.65873673552
4937,340694.227961173
12089,395069.9717782597
4964,180976.80292321253
16500,269201.1776448284
4625,136452.97688142356
2363,400478.1306182323
8148,197585.3492947527
3804,180788.24370094528
4584,157547.5290888386
10694,120175.57082659155
2691,165683.72576434986
2983,226241.2773047567
13563,338510.2112908462
10747,226266.13486780375
1721,203517.43969723937
2789,256611.2014820417
7214,258336.35616487468
8659,216899.67540091503
5107,317377.41650804545
3843,216488.75307492338
14610,389076.23356202117
15505,158157.08276615245
5060,235595.50203116698
16055,253239.64728861098
14963,208346.9952765661
4118,143007.3516853348
1672,189918.55187436962
3209,178236.84901785097
16515,148123.28948608012
973,168076.11822506652
12529,196382.62002832233
5896,123905.26115397914
5450,312395.79050942627
3249,176156.62854820048
8911,181489.75389817037
5898,210964.65884959165
1024,188226.60815229913
4766,209501.28433713142
15804,179025.06746361963
14303,224234.84000278387
10707,175769.24353006616
6605,204637.0412433062
1138,353485.27346096083
14088,417138.3588839421
9154,180509.59943789727
8190,195263.5305868952
398,278812.207598708
13302,247279.27856315096
9696,142960.34393339223
16786,117826.06740545272
16230,192484.21066331893
6552,179919.7258888216
923,229854.13140113806
9602,313801.9421166245
5857,257444.7271881853
8120,167697.72752337652
7134,190244.83976038455
11726,173486.59463135977
8069,120635.60645022984
12420,169739.30027886067
8604,171713.36843105033
4854,285766.37492600345
12212,188392.93085173628
12099,360835.01384530566
3882,408988.2177407001
6995,357798.71657277783
10172,226629.36264470074
11672,309798.6011831084
12897,296865.32228864846
